Partlist

Exported from microDriver_v2.brd at 2024/7/5 17:04

EAGLE Version 9.6.2 Copyright (c) 1988-2020 Autodesk, Inc.

Assembly variant: 

Part     Value            Package             Library                                Position (mm)         Orientation
C31      1u               C0402               rcl                                    (23.598 26.606)       R180
C32      1u               C0402               rcl                                    (35.06263125 24.169471875) R90
C33      0.47uF           C0402               rcl                                    (23.372 37.7)         R0
C34      0.47uF           C0402               rcl                                    (34.802 37.7)         R0
C35      0.1u             C0402               rcl                                    (39.1454 21.0376)     R180
C36      0.1u             C0402               rcl                                    (36.961 22.079)       R0
C37      0.1u             C0402               rcl                                    (4.32 11.918)         R0
C38      0.1u             C0402               rcl                                    (9.148 10.649)        R0
C39      0.1u             C0402               rcl                                    (7.3942 42.719571875) R270
C40      0.1u             C0402               rcl                                    (1.02 7.472)          R90
C41      .047u            C0402               rcl                                    (24.515 31.096)       R0
C42      .047u            C0402               rcl                                    (24.515 31.985)       R0
C43      1u               C0402               rcl                                    (24.515 20.809)       R180
C44      1u               C0402               rcl                                    (36.961 21.19)        R0
C45      4.7u             C0805K              resistor                               (37.977 13.951)       R0
C46      1u               C0402               rcl                                    (36.961 15.475)       R0
C47      2.2u             C0402               rcl                                    (36.961 16.364)       R0
C48      1000p            C0402               rcl                                    (25.531 14.967)       R270
C49      2200p            C0402               rcl                                    (7.243 9.252)         R270
C50      0.001u           C0402               rcl                                    (48.118 44.939)       R0
C51      0.001u           C0402               rcl                                    (45.751 36.938)       R270
C52      0.001u           C0402               rcl                                    (45.751 41.002)       R270
C53      0.001u           C0402               rcl                                    (46.359 5.061)        R180
C54      0.001u           C0402               rcl                                    (45.751 6.966)        R270
C55      0.001u           C0402               rcl                                    (45.751 13.189)       R90
C56      2200p            C0402               rcl                                    (7.243 11.157)        R270
C57      2200p            C0402               rcl                                    (7.243 13.062)        R90
C58      0.1u             C0402               rcl                                    (9.148 7.982)         R0
C59      1000p            C0402               rcl                                    (24.642 14.967)       R90
C60      0.1u             C0402               rcl                                    (9.798 1.959)         R180
C61      1000p            C0402               rcl                                    (23.753 14.967)       R90
C62      0.1u             C0402               rcl                                    (9.348 4.476)         R0
C63      0.47uF           C0402               rcl                                    (40.39 12.173)        R0
C64      0.47uF           C0402               rcl                                    (31.5 12.173)         R0
C65      0.47uF           C0402               rcl                                    (17.53 12.173)        R0
C66      .047u            C0402               rcl                                    (36.961 18.65)        R180
C67      .047u            C0402               rcl                                    (36.961 17.253)       R0
C68      1uF              C0603               rcl                                    (44.237 28.7432)      R270
C69      1uF              C0402               rcl                                    (41.8748 28.2882)     R180
C70      10uF             C0402               rcl                                    (44.7184 35.9546)     R90
C71      1uF              C0402               rcl                                    (42.1046 21.3082)     R180
C72      1uF              C0402               rcl                                    (40.6528 20.1024)     R90
D1       PWR              CHIP-LED0603        led                                    (20.1232 14.986)      R90
D2       ERROR            CHIP-LED0603        led                                    (38.2588 31.0642)     R0
D3       ERROR            CHIP-LED0603        led                                    (39.5796 19.1262)     R180
D4                        CHIP-LED0603        led                                    (3.4608 35.6362)      R180
D5                        CHIP-LED0603        led                                    (4.7054 37.592)       R0
I1       NR4018           4X4                 zz-jpf                                 (41.773 33.303)       R0
L1       BKP1005HS221-T   R0402               rcl                                    (4.52 15.15)          R270
L2       BLM15PD600SN1D   R0402               rcl                                    (18.038 35.033)       R90
M1       AMP-8            AMP-MINITEK-8       zz-MPI                                 (5.3466 48.6728)      R0
Q1       CSD18540         Q5B                 zz-MPI                                 (13.212 43.034)       R90
Q2       CSD18540         Q5B                 zz-MPI                                 (24.642 43.034)       R90
Q3       CSD18540         Q5B                 zz-MPI                                 (36.072 43.034)       R90
Q4       CSD18540         Q5B                 zz-MPI                                 (18.927 43.034)       R270
Q5       CSD18540         Q5B                 zz-MPI                                 (30.357 43.034)       R270
Q6       CSD18540         Q5B                 zz-MPI                                 (41.787 43.034)       R270
Q7       CSD18540         Q5B                 zz-MPI                                 (41.787 6.966)        R270
Q8       CSD18540         Q5B                 zz-MPI                                 (36.072 6.966)        R90
Q9       CSD18540         Q5B                 zz-MPI                                 (30.357 6.966)        R270
Q10      CSD18540         Q5B                 zz-MPI                                 (24.642 6.966)        R90
Q11      CSD18540         Q5B                 zz-MPI                                 (18.927 6.966)        R270
Q12      CSD18540         Q5B                 zz-MPI                                 (13.212 6.966)        R90
QEP_A    DF13-5P-1.25DSA  DF13-5P-1.25DSA     con-hirose-df13                        (48.6 40.24)          R270
QEP_B    DF13-5P-1.25DSA  DF13-5P-1.25DSA     con-hirose-df13                        (48.6 9.76)           R270
R1       120              R0402               rcl                                    (17.887 14.8938)      R0
R2       10k              R0402               rcl                                    (6.735 34.525)        R180
R3       56               R0402               rcl                                    (3.14 21.725)         R270
R4       56               R0402               rcl                                    (7.516 15.375)        R0
R5       56               R0402               rcl                                    (3.14 15.497)         R90
R6       2.2k             R0402               rcl                                    (5.794 45.0266)       R180
R7       0.007            R2512               resistor                               (18.292 34.525)       MR270
R8       62.0k            R0402               rcl                                    (11.049 47.244)       R180
R9       4.99k            R0402               rcl                                    (11.049 48.1838)      R180
R10      2.2k             R0402               rcl                                    (7.3688 44.6348)      R90
R11      0.007            R2512               resistor                               (29.722 34.525)       MR270
R12      62.0k            R0402               rcl                                    (9.12495 45.80255)    R0
R13      1K               R0402               rcl                                    (46.159 44.939)       R0
R14      4.99k            R0402               rcl                                    (9.12495 44.98975)    R180
R15      0.007            R2512               resistor                               (41.152 34.525)       MR270
R16      62.0k            R0402               rcl                                    (9.12495 42.7736)     R180
R17      4.99k            R0402               rcl                                    (9.6306 41.2846)      R270
R18      2.2k             R0402               rcl                                    (39.1454 21.952)      R180
R19      330              R0402               rcl                                    (39.5542 16.8398)     R270
R20      100              R0402               rcl                                    (36.961 19.92)        R180
R21      100              R0402               rcl                                    (24.4896 29.9276)     R0
R22      330              R0402               rcl                                    (37.2476 30.5714)     R270
R23      10k              R0402               rcl                                    (6.735 35.414)        R180
R24      56               R0402               rcl                                    (9.148 11.538)        R180
R25      56               R0402               rcl                                    (9.148 12.427)        R180
R26      56               R0402               rcl                                    (9.148 13.316)        R180
R27      0.007            R2512               resistor                               (36.707 15.475)       MR90
R28      62.0k            R0402               rcl                                    (9.148 6.204)         R180
R29      1K               R0402               rcl                                    (45.751 38.97)        R270
R30      4.99k            R0402               rcl                                    (9.148 7.093)         R0
R31      0.007            R2512               resistor                               (25.277 15.475)       MR90
R32      62.0k            R0402               rcl                                    (9.798 0.82)          R0
R33      4.99k            R0402               rcl                                    (9.798 2.798)         R180
R34      120              R0402               rcl                                    (7.2178625 4.97451875) R270
R35      10K              R0402               rcl                                    (1.02 4.957)          R90
R36      0.007            R2512               resistor                               (13.847 15.475)       MR90
R37      62.0k            R0402               rcl                                    (9.798 3.637)         R180
R38      330              R0402               rcl                                    (4.7832 35.2806)      R270
R39      330              R0402               rcl                                    (5.715 39.5304)       R180
R40      4.99k            R0402               rcl                                    (9.348 5.365)         R0
R41      62.0k            R0402               rcl                                    (9.148 9.76)          R180
R42      10K              R0402               rcl                                    (7.243 7.347)         R90
R43      0R               R0402               rcl                                    (5.973 12.427)        R90
R44      0R               R0402               rcl                                    (0.9908625 10.35151875) R90
R45      4.99k            R0402               rcl                                    (9.148 8.871)         R0
R46      1K               R0402               rcl                                    (45.751 43.034)       R270
R47      1K               R0402               rcl                                    (48.645 5.061)        R180
R48      1K               R0402               rcl                                    (45.751 8.998)        R270
R49      1K               R0402               rcl                                    (45.751 11.157)       R90
T1       7343-CAP         M7343-CAP           zz-MPI                                 (39.12 42.78)         MR0
T2       7343-CAP         M7343-CAP           zz-MPI                                 (28.96 42.78)         MR0
T3       7343-CAP         M7343-CAP           zz-MPI                                 (39.12 7.22)          MR0
T4       7343-CAP         M7343-CAP           zz-MPI                                 (28.96 7.22)          MR0
T5       7343-CAP         M7343-CAP           zz-MPI                                 (47.25 29.75)         R270
T6       7343-CAP         M7343-CAP           zz-MPI                                 (47.25 20.25)         R270
U$1      DF13-2P-1.25DSA  DF13-2P-1.25DSA     con-hirose-df13                        (6.45 2.35)           R0
U$2      GND-AGND         GND-AGND            zz-MPI                                 (47.324603125 19.1025375) MR90
U$3      BLDC_PAD         BLDC_PAD            zz-MPI                                 (38.358 1.9)          R0
U$4      BLDC_PAD         BLDC_PAD            zz-MPI                                 (26.928 1.9)          R0
U$5      BLDC_PAD         BLDC_PAD            zz-MPI                                 (15.498 1.9)          R0
U$6      BLDC_PAD         BLDC_PAD            zz-MPI                                 (16.768 48.1)         R0
U$7      BLDC_PAD         BLDC_PAD            zz-MPI                                 (28.198 48.1)         R0
U$8      BLDC_PAD         BLDC_PAD            zz-MPI                                 (39.628 48.1)         R0
U$9      BLDC_PAD         BLDC_PAD            zz-MPI                                 (1.9 41)              R0
U$10     BLDC_PAD         BLDC_PAD            zz-MPI                                 (1.9 44.2)            R0
U$11     DF13-5P-1.25DSA  DF13-5P-1.25DSA     con-hirose-df13                        (0.4 34.7)            R90
U$12     DF13-4P-1.25DSA  DF13-4P-1.25DSA     con-hirose-df13                        (0.4 27)              R90
U$13     DF13-8P-1.25DSA  DF13-8P-1.25DSA     con-hirose-df13                        (0.4 17.4)            R90
U1       TMS320F28069MPZT PQFP100             LAUNCHXL-F28027                        (12.577 25)           R0
U2       SN74LVC2G07      SOT23-6-DBV         texas                                  (7.4969875 37.573)    R90
U3       SN65HVD234D      SOIC8-PDSO          LAUNCHXL-F28027                        (5.9438625 10.41451875) R180
U4       TXB0106          VQFN-N16            zz-MPI                                 (39.12 25)            R270
U5       DRV8305          HTQFP-48            zz-MPI                                 (30.738 19.158)       R270
U6       DRV8305          HTQFP-48            zz-MPI                                 (30.738 30.842)       R90
U7       MAX15062         TDFN-8              zz-jpf                                 (41.8518 29.9572)     R180
U8       TLV70033DSER     SON50P150X150X80-6N Texas Instruments_By_element14_Batch_1 (41.9352 18.992)      R270
